y_true,y_pred,proba_class_1,proba_class_2,proba_class_3
3,1,0.4798234709374806,0.27367007237603486,0.24650645668648444
3,3,0.018244144650237992,0.22494663029139164,0.7568092250583703
1,1,0.7278352938580355,0.22367724193565688,0.04848746420630748
3,2,0.07706691460184169,0.46678866597872504,0.4561444194194332
2,2,0.2768029294980278,0.6997334660579372,0.023463604444035013
2,2,0.2411602969947161,0.7407632326756604,0.01807647032962338
1,1,0.7196863208570511,0.17321993379720166,0.10709374534574748
2,2,0.07363727990546412,0.46384183188286465,0.46252088821167125
2,2,0.23764911766689473,0.5403904255739265,0.22196045675917883
3,3,0.022602360349849412,0.0493708736172033,0.9280267660329473
1,2,0.19037776884869875,0.8093568136712075,0.00026541748009393644
1,2,0.2601098253393408,0.4067888291569575,0.33310134550370163
2,1,0.7486807925632868,0.20562547105549267,0.04569373638122027
1,1,0.7163537099121996,0.23156354359584683,0.052082746491953505
1,1,0.6444104341315634,0.27977718796738105,0.07581237790105552
1,1,0.6949091908787834,0.2801632988715099,0.024927510249706554
1,2,0.3282292863425188,0.4601816598663242,0.21158905379115706
2,2,0.11359013397975813,0.8382365155399057,0.04817335048033602
2,2,0.2807480498562528,0.6625917562820546,0.05666019386169296
2,2,0.04751882945398217,0.9399266207865236,0.01255454975949428
1,1,0.5975816285536619,0.2981365741758272,0.10428179727051075
1,2,0.26440616657566557,0.6887271655469039,0.04686666787743024
2,1,0.39310376780589334,0.39127002281673545,0.21562620937737126
2,2,0.018722344191191374,0.9420255529539416,0.03925210285486697
3,3,0.028727971830754727,0.11482135445460974,0.8564506737146356
1,1,0.7483519190277365,0.1458856975513955,0.10576238342086787
2,2,0.10197884555387343,0.620463244305832,0.2775579101402946
1,2,0.19999834580983922,0.7828317832420947,0.017169870948066154
2,1,0.5160021218581722,0.35612260498099696,0.1278752731608309
3,3,0.014757489448781368,0.14022726096707563,0.8450152495841431
1,1,0.604835458053727,0.3124586619643474,0.08270587998192559
3,3,0.38928959201745983,0.035537250042097915,0.5751731579404422
3,3,0.27531068885322907,0.2532550375916003,0.47143427355517065
3,3,0.03962033833609706,0.06389895787413885,0.8964807037897642
3,3,0.09981637382389545,0.06787234518475983,0.8323112809913448
2,2,0.29174826964246753,0.5487099064426911,0.15954182391484142
1,2,0.2754801692860269,0.6851416706310683,0.03937816008290486
1,1,0.5089024193200987,0.39103919072164667,0.10005838995825458
3,3,0.1337453133022622,0.27132452675797636,0.5949301599397614
1,1,0.6454191218479335,0.29230289754137995,0.0622779806106864
2,2,0.07911303009036394,0.8773791906336601,0.04350777927597616
2,2,0.21576825218030343,0.6948537485551783,0.08937799926451817
2,2,0.1965693113620503,0.47968324719443856,0.32374744144351114
3,3,0.01663721915492182,0.004135897749631579,0.9792268830954467
3,3,0.0394079428759826,0.024167584423192758,0.9364244727008247
2,2,0.2139565512519506,0.7356652099054424,0.050378238842607066
2,2,0.22247651053150153,0.6143575468779866,0.16316594259051193
1,1,0.5498775319701477,0.19521482641306204,0.2549076416167903
3,3,0.20627312832252598,0.22657330451251265,0.5671535671649616
2,1,0.5189304675558029,0.2737156186146931,0.20735391382950405
3,3,0.11868524600622779,0.049488075163025516,0.8318266788307466
2,1,0.4807258895064529,0.465570826183067,0.05370328431048019
2,2,0.21894684410646437,0.6193519862061598,0.16170116968737586
3,3,0.05702487194583651,0.02020250907792282,0.9227726189762407
3,1,0.7141561395190886,0.15219136039733716,0.13365250008357407
2,2,0.14127915649254877,0.8007144304110259,0.05800641309642536
2,2,0.0626046179363961,0.9122459054957549,0.025149476567849022
3,3,0.03188122669012417,0.11180781029589185,0.856310963013984
3,1,0.59259065136648,0.0856988766270555,0.3217104720064646
1,1,0.9525941762053914,0.04458532357161541,0.002820500222993506
2,2,0.2155213873781601,0.48846917227619663,0.2960094403456432
1,1,0.9356603123068211,0.05957520249101125,0.00476448520216757
2,2,0.22818759333668318,0.38808798608250794,0.3837244205808091
1,1,0.9463189540593242,0.04767038034734712,0.006010665593328628
3,3,0.44977765643008255,0.020919308623583793,0.5293030349463339
3,3,0.029490181345032573,0.07460080469364269,0.8959090139613246
3,3,0.17139754558460324,0.3427868853965547,0.4858155690188422
1,1,0.7575006916523921,0.07702774685678519,0.1654715614908227
3,3,0.1193723026399302,0.08219789519417907,0.7984298021658909
2,2,0.017055059636651167,0.7358027847942631,0.24714215556908584
3,3,0.004085265670364031,0.019260809198665886,0.97665392513097
3,3,0.027710210339567096,0.09161419065500644,0.8806755990054265
1,1,0.39215942031095247,0.23340164884491174,0.3744389308441358
2,2,0.21867228051739374,0.7312396968045046,0.050088022678101744
2,3,0.03376228454540502,0.33399805769607555,0.6322396577585195
3,1,0.5204682398241723,0.16475028015016777,0.3147814800256599
3,3,0.002688641709504516,0.03974026461446075,0.9575710936760348
3,3,0.0438645320783182,0.09948620275740612,0.8566492651642758
3,3,0.17412262636253836,0.31066823336334054,0.5152091402741211
3,3,0.00627574574478963,0.013816020561224503,0.9799082336939859
1,1,0.6474959702987328,0.3134697219734945,0.039034307727772784
2,2,0.2969388886275206,0.5361547749294092,0.1669063364430702
3,3,0.016713534416861166,0.29255096618922527,0.6907354993939137
1,1,0.9422216242898722,0.03880466267102953,0.018973713039098436
1,2,0.41527087707044963,0.4492736402001837,0.13545548272936686
2,2,0.11933408928899979,0.8255513208544226,0.055114589856577634
1,1,0.7205725999960623,0.15103942426996445,0.128387975733973
3,3,0.0,0.1338304625195346,0.8661695374804655
1,3,0.3841787153069463,0.21832179583908787,0.3974994888539659
1,1,0.39267589827796984,0.2807760093313408,0.32654809239068944
3,3,0.06928098686483858,0.136739633848412,0.7939793792867497
3,3,0.0,0.02023325295998502,0.979766747040015
2,2,0.24525523582020398,0.5203094084522337,0.23443535572756233
2,2,0.035602822783335576,0.9592873517193944,0.005109825497270116
1,2,0.19753091092519184,0.6084384348769809,0.19403065419782725
3,3,0.07838360077216218,0.010265850624971741,0.9113505486028661
3,3,0.2998017815281571,0.2563785908379091,0.44381962763393384
1,1,0.8206717970308202,0.08340967160446708,0.09591853136471284
3,3,0.022696485623003193,0.0515821472807091,0.9257213670962878
3,3,0.03782160501373116,0.3460068976892054,0.6161714972970634
2,2,0.05479638932435714,0.5978167351494588,0.34738687552618425
1,1,0.7586593299662222,0.17273783552806285,0.06860283450571499
1,1,0.7089469856146848,0.19499825133759288,0.0960547630477223
3,3,0.04559063183039059,0.053320368270794116,0.9010889998988152
3,1,0.4819226548322641,0.22902624075212696,0.289051104415609
1,1,0.7952642515341692,0.1753494348264708,0.029386313639359868
3,3,0.1351671049792475,0.041620070761711314,0.8232128242590412
1,1,0.6990040277632058,0.17495590753902795,0.12604006469776624
1,2,0.2924609811345441,0.6601192720647883,0.04741974680066763
1,2,0.42002490648590024,0.5226258720958438,0.05734922141825611
3,3,0.13407100051453738,0.20715995962068234,0.6587690398647801
1,1,0.9004631174636542,0.09434900873133323,0.005187873805012567
3,3,0.014707317428684426,0.16970908199328677,0.815583600578029
2,2,0.30448510933829315,0.5958770642382819,0.09963782642342496
1,2,0.29777175507663256,0.5807786208166467,0.12144962410672094
1,1,0.6896926182009767,0.2534572600516766,0.056850121747346466
2,2,0.06011601813499478,0.8066572346958005,0.1332267471692046
2,1,0.5341680808495552,0.3801857357837489,0.08564618336669588
3,3,0.2571107219989985,0.21647790753983792,0.5264113704611636
2,2,0.27144033686114016,0.7125778748185142,0.01598178832034557
2,2,0.32781054310213587,0.3607308935835876,0.31145856331427646
2,2,0.2320130980736854,0.38922192130733785,0.3787649806189768
1,1,0.7129066067829639,0.20268533355152638,0.08440805966550972
1,1,0.7872601129315574,0.08499970904176694,0.1277401780266754
1,1,0.6270589375150819,0.16010599778267787,0.2128350647022402
2,1,0.6062357068196365,0.3207205401164619,0.07304375306390169
1,1,0.7101535672509456,0.18587068807189217,0.10397574467716224
2,2,0.33717549363084165,0.5142285275718037,0.1485959787973546
2,2,0.06935468222530333,0.8823174412719997,0.04832787650269694
2,2,0.17317273784352785,0.7671137873965452,0.05971347475992695
1,1,0.5563437182537871,0.2778992734702214,0.16575700827599157
2,2,0.31019168138086345,0.43315510944683466,0.25665320917230205
1,1,0.6444572316954287,0.26633360857228244,0.0892091597322888
1,1,0.9876173999051855,0.01238260009481456,0.0
3,3,0.04569667504916033,0.05649854328673895,0.8978047816641008
1,1,0.673883825107876,0.2407483196707047,0.08536785522141908
2,2,0.1976724277653779,0.6913681445205611,0.11095942771406106
3,2,0.2660609536293226,0.400782008504437,0.3331570378662405
1,2,0.3378054162742539,0.5953744130846202,0.06682017064112579
3,3,0.06996074208602551,0.12185059769641711,0.8081886602175575
2,2,0.09193820997204155,0.5473024309719625,0.3607593590559959
2,2,0.4041331663283762,0.5295508044271604,0.06631602924446357
3,3,0.04542603523232686,0.12460569998753199,0.8299682647801412
1,1,0.5646950653022954,0.3156928513392309,0.1196120833584735
3,3,0.07794708690956621,0.03003989412851276,0.8920130189619209
1,1,0.7797306403831789,0.20036346096400956,0.01990589865281166
3,3,0.07973596698799698,0.2810340096933337,0.6392300233186693
2,2,0.14136040519576656,0.7338549606806316,0.12478463412360168
2,1,0.4820033643121716,0.28571332221841295,0.23228331346941555
3,1,0.488801381349127,0.35680326581969213,0.154395352831181
2,3,0.22272337180116428,0.3147325744742821,0.4625440537245536
3,3,0.3107803534891919,0.16970754449203745,0.5195121020187708
2,2,0.29314603286651014,0.6084465289674781,0.09840743816601179
3,2,0.036224276406257014,0.7033468805212617,0.26042884307248115
2,1,0.5072208369114237,0.23306119993556149,0.25971796315301476
3,3,0.031339899316680346,0.014817795991851157,0.9538423046914685
3,3,0.12088130227385467,0.1852004518892841,0.6939182458368611
3,3,0.3393377280559082,0.2803197958784318,0.38034247606565996
1,1,0.5869467272237361,0.21136772995557554,0.2016855428206883
3,3,0.07165971971354711,0.11478123214302849,0.8135590481434241
1,1,0.46836198054421396,0.3758778254420557,0.15576019401373029
2,2,0.07355824772095762,0.9214219267437529,0.005019825535289453
2,2,0.34248155556656906,0.5239160811353987,0.13360236329803243
2,2,0.23544770361472378,0.5790440219964278,0.1855082743888485
3,3,0.011218590975835139,0.0183346841659132,0.9704467248582518
3,3,0.030562331972736157,0.02818002521562416,0.9412576428116398
1,2,0.20712163691694535,0.7730040829727869,0.019874280110267494
1,1,0.8686238005188417,0.10126232064431856,0.03011387883683982
2,2,0.01511532133938803,0.6116778424028573,0.37320683625775464
1,1,0.4858329451849596,0.2988235533399901,0.21534350147505024
2,2,0.12069905388341079,0.6660110276480259,0.21328991846856346
3,3,0.16719015164850826,0.32043364447046685,0.5123762038810249
1,1,0.6133471014631229,0.3016681637279094,0.08498473480896758
3,3,0.09058203631183685,0.11913950831870798,0.7902784553694551
3,3,0.0,0.0028159477328809873,0.9971840522671189
1,1,0.6972987652746903,0.24994773799510012,0.05275349673020931
2,3,0.10202503161988702,0.3001382850559455,0.5978366833241676
2,2,0.2114085784276342,0.5198818122489659,0.2687096093234001
3,3,0.0655714132133208,0.16122192082692885,0.7732066659597504
1,1,0.7977320486261711,0.15793566183092975,0.044332289542899514
2,2,0.2410354833364217,0.7112457611204731,0.04771875554310533
2,2,0.11035800488370434,0.6815385012994966,0.2081034938167991
1,1,0.9673698759323295,0.025471240398148427,0.007158883669521967
3,3,0.08492954220883293,0.0828971040826146,0.8321733537085524
2,1,0.6642213024147207,0.19190755670484133,0.14387114088043795
2,2,0.4118585272720099,0.4841011594847277,0.10404031324326234
1,1,0.6364190837121381,0.2289583490644928,0.13462256722336907
3,3,0.013745554035567716,0.03643785735327971,0.9498165886111525
2,2,0.14890788099910993,0.6690461419517542,0.18204597704913575
2,2,0.16376471318696573,0.809936694784686,0.026298592028348323
2,3,0.05010069927856683,0.15862943053529133,0.7912698701861419
3,3,0.03577285643475548,0.05421448826039556,0.910012655304849
3,3,0.045792200403444124,0.08207276707622725,0.8721350325203286
1,1,0.9048555866758763,0.07924638068741595,0.015898032636707943
2,2,0.08458631228523633,0.6673146027946655,0.2480990849200981
1,1,0.7555814470478351,0.20871767716769044,0.03570087578447447
2,2,0.1062864049161361,0.748245194386084,0.14546840069777978
2,2,0.16574976343719228,0.7914861278000876,0.04276410876272028
2,2,0.28538423110713096,0.5891885041816318,0.12542726471123716
3,3,0.035791869977466036,0.06558217913850871,0.8986259508840253
3,3,0.0297306271989919,0.0767064467705088,0.8935629260304995
1,1,0.6784216370278529,0.2339059292594963,0.08767243371265072
3,3,0.0627215561694363,0.0985223881968206,0.8387560556337431
3,3,0.09317507609012815,0.08637737287825932,0.8204475510316126
1,2,0.4056488957683454,0.48651105564942637,0.10784004858222823
2,2,0.09077669714816987,0.7293076538153871,0.1799156490364431
1,1,0.47043618717963104,0.3166539605225762,0.21290985229779266
1,2,0.27892471982277317,0.471740108373913,0.24933517180331377
1,1,0.8041377964068928,0.14541935590641483,0.05044284768669241
3,3,0.07561339500277962,0.10075808322560827,0.823628521771612
3,3,0.25817834997048605,0.24814193483362254,0.4936797151958914
2,1,0.44733859195828146,0.43612375030132083,0.11653765774039768
3,3,0.1362325462369495,0.1805426891124537,0.6832247646505968
3,3,0.010640676505506123,0.03226796136315769,0.9570913621313363
3,2,0.2639218260558694,0.4193737195853386,0.31670445435879196
3,3,0.05402884113143625,0.09911081451914873,0.8468603443494149
2,2,0.3949881612570934,0.5672511200282075,0.03776071871469909
1,1,0.6835393440995644,0.2500000074145693,0.06646064848586625
1,1,0.9856630777259916,0.010435186574875781,0.0039017356991325382
2,2,0.1168409342577475,0.8257272175524197,0.057431848189832865
2,2,0.215895292716858,0.4973582633337286,0.2867464439494133
3,3,0.29601290183740536,0.04166943135247776,0.6623176668101171
1,1,0.9701143601768158,0.02686715526523967,0.0030184845579443176
2,1,0.47097529215463013,0.43961385129103475,0.08941085655433524
2,2,0.04912084804089173,0.629810072215289,0.3210690797438191
2,3,0.043161291857631144,0.1759128586645851,0.7809258494777839
3,2,0.01241545063303749,0.6545480435410254,0.3330365058259373
3,3,0.037231891000314495,0.1345599502938628,0.8282081587058227
2,2,0.17404865508759668,0.7761539682608466,0.04979737665155667
2,2,0.40051337060353226,0.5171362490717013,0.08235038032476644
3,3,0.00777426360149222,0.012010422520493834,0.9802153138780141
3,3,0.15809982188848865,0.1502546817908639,0.6916454963206476
2,1,0.49623170592772436,0.4637368454717327,0.04003144860054306
2,2,0.21518296530737097,0.40485789015452817,0.3799591445381011
3,3,0.2064975473719198,0.20597413818153248,0.5875283144465477
3,3,0.06338183749539353,0.07734569360128271,0.859272468903324
1,1,0.6591841801046674,0.2726558011587455,0.0681600187365873
3,3,0.009545741290625843,0.06156920378018796,0.9288850549291863
3,3,0.006352033094475772,0.019407486624363753,0.9742404802811603
2,2,0.16170723176507346,0.6136282986340399,0.2246644696008868
1,1,0.7254972732324729,0.2590502209580173,0.015452505809509487
1,3,0.44098665887999916,0.07112523456312378,0.48788810655687714
1,1,0.9374068490113773,0.045248305717290896,0.01734484527133181
3,3,0.28040773506600386,0.1484619307127385,0.5711303342212579
2,3,0.14132585617628815,0.32760317438584813,0.5310709694378637
2,2,0.2504611422585294,0.677665445704751,0.07187341203671972
1,1,0.7643928450975467,0.16582121294542249,0.06978594195703099
1,1,0.5758166539539978,0.2812141968411369,0.14296914920486534
1,2,0.393309436191846,0.41239411107472074,0.19429645273343327
3,3,0.1273522635545866,0.13683830284359366,0.7358094336018197
1,1,0.4914628400436104,0.11570018714884787,0.3928369728075416
3,3,0.00879059577500482,0.1869098568433729,0.8042995473816223
1,1,0.9616537406804642,0.02822060867713284,0.010125650642402968
1,1,0.7961849463590428,0.146673740905028,0.05714131273592919
2,2,0.31065481543129486,0.6002663373867061,0.08907884718199938
2,2,0.1053370370119164,0.7929223093120902,0.10174065367599333
2,2,0.005397598461325742,0.8883738449818729,0.10622855655680147
2,2,0.13243827469098982,0.8411853152245574,0.02637641008445265
3,3,0.04342541963913337,0.16118124740339965,0.7953933329574671
1,3,0.17862038758126547,0.3041923457650142,0.5171872666537203
1,1,0.7495405870177884,0.22577580776826983,0.024683605213941705
3,3,0.0076725717776420285,0.000709043694253133,0.9916183845281048
3,3,0.02440103551235145,0.0367448116571252,0.9388541528305234
3,3,0.16136165106659536,0.03847968521450683,0.8001586637188978
1,2,0.35441329746021866,0.588373504409137,0.05721319813064429
2,2,0.2963540476831473,0.6273897583333737,0.07625619398347895
1,1,0.563049159176002,0.36624699758179985,0.0707038432421982
